Freq (THz), intensity dB
4.8227e+02, -1.2801e+02
4.8241e+02, -1.3043e+02
4.8256e+02, -1.2310e+02
4.8270e+02, -1.3205e+02
4.8284e+02, -1.2508e+02
4.8299e+02, -1.3270e+02
4.8313e+02, -1.2011e+02
4.8327e+02, -1.2710e+02
4.8341e+02, -1.2090e+02
4.8356e+02, -1.2400e+02
4.8370e+02, -1.2616e+02
4.8384e+02, -1.2612e+02
4.8399e+02, -1.5053e+02
4.8413e+02, -1.3198e+02
4.8427e+02, -1.2735e+02
4.8441e+02, -1.3875e+02
4.8456e+02, -1.3512e+02
4.8470e+02, -1.3354e+02
4.8484e+02, -1.3508e+02
4.8499e+02, -1.3634e+02
4.8513e+02, -1.3197e+02
4.8527e+02, -1.2777e+02
4.8541e+02, -1.2978e+02
4.8556e+02, -1.2830e+02
4.8570e+02, -1.2412e+02
4.8584e+02, -1.3355e+02
4.8599e+02, -1.2817e+02
